txn_id,sender_account,receiver_account,sender_name,sender_mobile,sender_pincode,receiver_name,receiver_mobile,amount,timestamp,channel,narration,label,fraud_pattern
TXND00022296,252462082537,979605420082,Sathish,8513370797,600007,Vikram,7950949162,59335,1735937523,WEB,WEB-TRF/979605420082/Vikram,0,NORMAL
TXND00020241,412757542326,340366964684,Divya,8383401050,600050,Jobi,7313047133,11913,1735941007,IMPS,IMPS/340366964684/Jobi,0,NORMAL
TXND00010834,598299680166,842634166075,Indira,6547953417,600088,Jobi,9890002514,46365,1735942863,IMPS,UPI/842634166075/Jobi,1,STRUCTURING
TXND00023442,435495886260,238679567461,Sakthivel,6586823827,600065,Chandru,7725809168,18590,1735942965,ATM,ATM-WDL/ATM00447/Chennai,0,NORMAL
TXND00014790,218219048937,180189751205,Iyappan,9306116820,600069,Thenmozhi,7877240943,70908,1735943344,IMPS,IMPS/180189751205/Thenmozhi,0,NORMAL
TXND00005161,386832404671,583088324432,Thenmozhi,8257846062,600077,Gowri,9689567127,27261,1735944786,IMPS,IMPS/583088324432/Gowri,1,FAN_IN
TXND00005163,972397596713,583088324432,Thenmozhi,7579472321,600095,Gowri,9689567127,42403,1735945392,IMPS,IMPS/583088324432/Gowri,1,FAN_IN
TXND00005169,728703314255,583088324432,Deepak,8969895904,600001,Gowri,9689567127,41687,1735945505,IMPS,IMPS/583088324432/Gowri,1,FAN_IN
TXND00005164,404479414588,583088324432,Hari,6919546173,600050,Gowri,9689567127,35373,1735945628,IMPS,IMPS/583088324432/Gowri,1,FAN_IN
TXND00005166,201885530963,583088324432,Kamala,7724049447,600082,Gowri,9689567127,22933,1735945953,IMPS,IMPS/583088324432/Gowri,1,FAN_IN
TXND00005209,103027065673,998120466953,Farhan,7283941957,600093,Ganesh,7573272315,13271,1735945961,IMPS,IMPS/998120466953/Ganesh,1,FAN_IN
TXND00005210,592732468112,998120466953,Gowri,9491938690,600046,Ganesh,7573272315,7137,1735946263,IMPS,IMPS/998120466953/Ganesh,1,FAN_IN
TXND00005203,808219763609,998120466953,Bhavani,6748703858,600059,Ganesh,7573272315,31143,1735946276,IMPS,IMPS/998120466953/Ganesh,1,FAN_IN
TXND00005205,721783907386,998120466953,Farhan,6414286518,600008,Ganesh,7573272315,49799,1735946625,IMPS,IMPS/998120466953/Ganesh,1,FAN_IN
TXND00005201,176249409498,998120466953,Mani,7156261389,600062,Ganesh,7573272315,19277,1735946636,IMPS,IMPS/998120466953/Ganesh,1,FAN_IN
TXND00005206,455166511284,998120466953,Priya,9932560514,600081,Ganesh,7573272315,24213,1735946892,IMPS,IMPS/998120466953/Ganesh,1,FAN_IN
TXND00005167,754555252360,583088324432,Rajan,7234154805,600082,Gowri,9689567127,14547,1735947172,IMPS,IMPS/583088324432/Gowri,1,FAN_IN
TXND00005162,439095336241,583088324432,Rani,7130000413,600049,Gowri,9689567127,47891,1735947372,IMPS,IMPS/583088324432/Gowri,1,FAN_IN
TXND00005165,138874484398,583088324432,Divya,6651562213,600086,Gowri,9689567127,27875,1735947512,IMPS,IMPS/583088324432/Gowri,1,FAN_IN
TXND00005168,666343575529,583088324432,Kavya,9337367944,600047,Gowri,9689567127,35175,1735947519,IMPS,IMPS/583088324432/Gowri,1,FAN_IN
TXND00005208,270315506402,998120466953,Venkat,6836561328,600024,Ganesh,7573272315,30140,1735947974,IMPS,IMPS/998120466953/Ganesh,1,FAN_IN
TXND00005207,783148793483,998120466953,Elan,6923159338,600058,Ganesh,7573272315,14734,1735948075,IMPS,IMPS/998120466953/Ganesh,1,FAN_IN
TXND00005202,952470881183,998120466953,Karthik,8409855019,600084,Ganesh,7573272315,47980,1735948089,IMPS,IMPS/998120466953/Ganesh,1,FAN_IN
TXND00021493,614355127204,867194848163,Vani,7286585685,600035,Thenmozhi,7960329636,26815,1735948177,UPI,UPI/7960329636/Thenmozhi/867194848163,0,NORMAL
TXND00005204,520201025608,998120466953,Kamala,7312435573,600082,Ganesh,7573272315,25773,1735948347,IMPS,IMPS/998120466953/Ganesh,1,FAN_IN
TXND00000530,925448601963,612973690433,Kumar,6124711809,600005,Ramesh,9314015894,49809,1735948611,UPI,UPI/9314015894/Ramesh/612973690433,1,FAN_OUT
TXND00000524,925448601963,353341132202,Kumar,6124711809,600005,Kumar,9697637783,9692,1735948621,UPI,UPI/9697637783/Kumar/353341132202,1,FAN_OUT
TXND00000529,925448601963,860880468405,Kumar,6124711809,600005,Dinesh,9845151187,5573,1735948630,UPI,UPI/9845151187/Dinesh/860880468405,1,FAN_OUT
TXND00000525,925448601963,522924503599,Kumar,6124711809,600005,Bala,8223676857,42791,1735948634,UPI,IMPS/522924503599/Bala/522924503599,1,FAN_OUT
TXND00000528,925448601963,421707886848,Kumar,6124711809,600005,Murugan,6120295903,43744,1735948634,UPI,IMPS/421707886848/Murugan/421707886848,1,FAN_OUT
TXND00000526,925448601963,280735491052,Kumar,6124711809,600005,Suresh,9615796382,10582,1735948644,UPI,UPI/280735491052/Suresh/280735491052,1,FAN_OUT
TXND00000527,925448601963,203957585590,Kumar,6124711809,600005,Meena,9544302109,42059,1735948654,UPI,UPI/203957585590/Meena/203957585590,1,FAN_OUT
TXND00000523,925448601963,676602093754,Kumar,6124711809,600005,Gopi,7205164627,8351,1735948661,UPI,IMPS/676602093754/Gopi/676602093754,1,FAN_OUT
TXND00025190,997178083037,392880254663,Chitra,8491649675,600078,Kamala,9643142434,30817,1735950217,ATM,ATM-WDL/ATM00390/Chennai,0,NORMAL
TXND00017521,412718218768,541967286521,Bala,6979225309,600051,Iyappan,6970879449,26195,1735950388,WEB,WEB-TRF/541967286521/Iyappan,0,NORMAL
TXND00017285,410640713517,237903051859,Ramesh,8608516826,600071,Ganesh,8427066091,8075,1735953358,APP,APP-P2P/8427066091/Ganesh/237903051859,0,NORMAL
TXND00017121,294691389437,957883004557,Chitra,7810103804,600082,Gopi,9287684539,97164,1735954428,IMPS,IMPS/957883004557/Gopi,0,NORMAL
TXND00019466,393906997214,590691747543,Kiran,9638824232,600083,Iyappan,8850933396,62380,1735954748,ATM,ATM-WDL/ATM00370/Chennai,0,NORMAL
TXND00016679,558785129277,328302069299,Abinaya,6718130173,600090,Elan,8851879375,35715,1735955692,APP,APP-P2P/8851879375/Elan/328302069299,0,NORMAL
TXND00002474,126877755773,870271697766,Indira,9844173740,600077,Prasad,8846938180,18221,1735955701,UPI,IMPS/8846938180/Prasad/870271697766,1,FAN_OUT
TXND00002476,126877755773,360756304043,Indira,9844173740,600077,Saranya,7585713286,34736,1735955701,UPI,UPI/360756304043/Saranya/360756304043,1,FAN_OUT
TXND00002478,126877755773,141100374849,Indira,9844173740,600077,Saranya,7730560377,29192,1735955707,UPI,UPI/7730560377/Saranya/141100374849,1,FAN_OUT
TXND00002475,126877755773,434254168520,Indira,9844173740,600077,Rani,6801919058,11883,1735955722,UPI,UPI/6801919058/Rani/434254168520,1,FAN_OUT
TXND00002477,126877755773,721879927874,Indira,9844173740,600077,Nithya,6632156335,43637,1735955744,UPI,UPI/6632156335/Nithya/721879927874,1,FAN_OUT
TXND00025933,758099688506,568091271023,Meena,9500337916,600097,Janani,9307666862,93844,1735956012,WEB,WEB-TRF/568091271023/Janani,0,NORMAL
TXND00009787,952195056913,902611756246,Mani,6589679769,600016,Arjun,7749446208,46933,1735956888,IMPS,IMPS/902611756246/Arjun,1,STRUCTURING
TXND00014363,192733474332,783120706616,Iyappan,8554981075,600021,Indira,8666948616,75547,1735960645,ATM,ATM-WDL/ATM00496/Chennai,0,NORMAL
TXND00016919,832580365161,873677861083,Kavya,7516900887,600032,Selvam,7656008076,99943,1735961314,ATM,ATM-WDL/ATM00292/Chennai,0,NORMAL
TXND00023795,840252644208,264894149690,Karthik,9825526157,600001,Chitra,6123358996,2689,1735963662,ATM,ATM-WDL/ATM00355/Chennai,0,NORMAL
TXND00017934,201813555552,821169477311,Saranya,6494091965,600028,Kumar,6131622645,40714,1735965594,APP,APP-P2P/6131622645/Kumar/821169477311,0,NORMAL
TXND00021389,266838001519,832818701688,Hari,6363214163,600030,Sathish,7142426986,53185,1735967283,ATM,ATM-WDL/ATM00127/Chennai,0,NORMAL
TXND00016006,503828556923,690603096618,Sakthivel,6311439172,600059,Meena,6677166482,48339,1735967452,UPI,UPI/6677166482/Meena/690603096618,0,NORMAL
TXND00000239,851281053238,328167484908,Ezhilarasi,9706524792,600054,Elan,9998302248,37842,1735971896,UPI,UPI/9998302248/Elan/328167484908,1,FAN_OUT
TXND00000237,851281053238,292880903226,Ezhilarasi,9706524792,600054,Bala,8972756585,35517,1735971901,UPI,UPI/292880903226/Bala/292880903226,1,FAN_OUT
TXND00000236,851281053238,840174667692,Ezhilarasi,9706524792,600054,Divya,8411544559,19356,1735971916,UPI,IMPS/8411544559/Divya/840174667692,1,FAN_OUT
TXND00000241,851281053238,231463812810,Ezhilarasi,9706524792,600054,Selvam,8911621747,8655,1735971916,UPI,IMPS/8911621747/Selvam/231463812810,1,FAN_OUT
TXND00000238,851281053238,577216354477,Ezhilarasi,9706524792,600054,Priya,6648132450,48804,1735971924,UPI,UPI/6648132450/Priya/577216354477,1,FAN_OUT
TXND00000240,851281053238,123512445646,Ezhilarasi,9706524792,600054,Abinaya,8525974621,24612,1735971935,UPI,IMPS/123512445646/Abinaya/123512445646,1,FAN_OUT
TXND00017048,421556435535,242406892867,Lakshmi,9394249466,600037,Elan,9493997692,68706,1735973463,ATM,ATM-WDL/ATM00141/Chennai,0,NORMAL
TXND00011265,458722500894,648330444380,Nithya,8468906421,600065,Thenmozhi,7799998024,46494,1735973650,UPI,IMPS/648330444380/Thenmozhi,1,STRUCTURING
TXND00023161,361143982479,425908745595,Iyappan,9497005218,600086,Priya,7406124457,75674,1735974728,APP,APP-P2P/7406124457/Priya/425908745595,0,NORMAL
TXND00008493,135681700725,788031056587,Priya,8896563458,600089,Venkat,7629989295,36118,1735975561,UPI,UPI/7629989295/Venkat/788031056587,1,CHAIN
TXND00008495,311378618549,972078395556,Divya,9664041367,600022,Rani,9627678732,46198,1735975681,UPI,UPI/9627678732/Rani/972078395556,1,CHAIN
TXND00008494,788031056587,311378618549,Venkat,7629989295,600030,Divya,9664041367,27936,1735975695,UPI,UPI/9664041367/Divya/311378618549,1,CHAIN
TXND00024728,429592755635,266129124057,Hema,8584440267,600057,Elan,7506077836,97096,1735976693,IMPS,IMPS/266129124057/Elan,0,NORMAL
TXND00019894,841326678208,845997173430,Indira,6300807212,600050,Deepak,9588635893,42536,1735976925,APP,APP-P2P/9588635893/Deepak/845997173430,0,NORMAL
TXND00011346,721783907386,778797158353,Farhan,6414286518,600008,Bala,9950256440,47829,1735979358,IMPS,IMPS/778797158353/Bala,1,STRUCTURING
TXND00014785,897867405511,199947360612,Bhavani,6695341756,600007,Vani,7715193167,51614,1735984232,WEB,WEB-TRF/199947360612/Vani,0,NORMAL
TXND00021482,716592278211,977472646416,Rajesh,7627388805,600023,Chitra,9999869136,61273,1735984324,APP,APP-P2P/9999869136/Chitra/977472646416,0,NORMAL
TXND00014155,130287762196,888714008066,Kamala,8229827534,600045,Chandru,8455087138,47860,1735986434,UPI,UPI/8455087138/Chandru/888714008066,0,NORMAL
TXND00024574,876851039799,653317352608,Dinesh,8588914320,600043,Farhan,6331237479,39841,1735989458,APP,APP-P2P/6331237479/Farhan/653317352608,0,NORMAL
TXND00025815,578123975752,741836888840,Murugan,7172667309,600055,Karthik,6335211503,24159,1735992889,WEB,WEB-TRF/741836888840/Karthik,0,NORMAL
TXND00024172,251680702488,745528793572,Abinaya,9907496875,600009,Sathish,6623011662,94274,1735995487,UPI,UPI/6623011662/Sathish/745528793572,0,NORMAL
TXND00022253,433592408811,964373774092,Kumar,9997207537,600007,Suresh,7560739649,75433,1735996010,IMPS,IMPS/964373774092/Suresh,0,NORMAL
TXND00010512,109088289024,377166389717,Indira,9938830980,600080,Chandru,8631193286,48109,1735998783,UPI,UPI/377166389717/Chandru,1,STRUCTURING
TXND00022067,151685492782,107784618887,Elan,8279175633,600021,Murugan,6881838792,97099,1736001185,WEB,WEB-TRF/107784618887/Murugan,0,NORMAL
TXND00026104,151522572764,979501837094,Sakthivel,9187689856,600011,Lokesh,9630535437,87553,1736002053,IMPS,IMPS/979501837094/Lokesh,0,NORMAL
TXND00019536,742152328518,985489516759,Chandru,6553764599,600011,Deepak,7567933889,64489,1736003788,WEB,WEB-TRF/985489516759/Deepak,0,NORMAL
TXND00022314,725177843889,627258761904,Vikram,9642740387,600039,Selvam,6617532031,19118,1736006056,ATM,ATM-WDL/ATM00067/Chennai,0,NORMAL
TXND00015049,244422950956,923861727065,Jobi,9747094564,600038,Deepak,7757132387,82368,1736008390,ATM,ATM-WDL/ATM00269/Chennai,0,NORMAL
TXND00017087,958441225672,225749236820,Farhan,9695650559,600038,Thenmozhi,8318972838,39173,1736011541,WEB,WEB-TRF/225749236820/Thenmozhi,0,NORMAL
TXND00024894,485932689446,383390432766,Iyappan,9137806245,600089,Hari,7115274704,94228,1736014117,UPI,UPI/7115274704/Hari/383390432766,0,NORMAL
TXND00005828,802121462094,555704723361,Gopi,8857057494,600090,Prasad,8821449396,49453,1736014937,IMPS,IMPS/555704723361/Prasad,1,FAN_IN
TXND00005832,681199276995,555704723361,Suresh,9932402856,600061,Prasad,8821449396,45198,1736015015,IMPS,IMPS/555704723361/Prasad,1,FAN_IN
TXND00009048,957410718701,142231538158,Kavya,9804647130,600027,Arjun,9511437607,23973,1736016035,UPI,UPI/9511437607/Arjun/142231538158,1,CHAIN
TXND00009049,142231538158,372927863862,Arjun,9511437607,600083,Sakthivel,9853120652,11959,1736016211,UPI,UPI/9853120652/Sakthivel/372927863862,1,CHAIN
TXND00005829,201491774122,555704723361,Chitra,6187689185,600065,Prasad,8821449396,19967,1736016572,IMPS,IMPS/555704723361/Prasad,1,FAN_IN
TXND00005827,876414837817,555704723361,Venkat,8819064910,600004,Prasad,8821449396,8834,1736016612,IMPS,IMPS/555704723361/Prasad,1,FAN_IN
TXND00005833,613206186581,555704723361,Uma,7485536286,600048,Prasad,8821449396,18691,1736016862,IMPS,IMPS/555704723361/Prasad,1,FAN_IN
TXND00005830,288681448632,555704723361,Gopi,7832543849,600007,Prasad,8821449396,14017,1736016873,IMPS,IMPS/555704723361/Prasad,1,FAN_IN
TXND00005831,707857249596,555704723361,Rajan,6738604432,600068,Prasad,8821449396,6502,1736018207,IMPS,IMPS/555704723361/Prasad,1,FAN_IN
TXND00025388,259000468784,829050145644,Thenmozhi,7735181582,600036,Hari,9963443700,96666,1736022618,IMPS,IMPS/829050145644/Hari,0,NORMAL
TXND00003017,337848125471,770596665192,Selvam,6549529240,600064,Prasad,6421816404,41207,1736024624,UPI,IMPS/6421816404/Prasad/770596665192,1,FAN_OUT
TXND00003015,337848125471,664088087993,Selvam,6549529240,600064,Iyappan,6400770852,20173,1736024624,UPI,IMPS/6400770852/Iyappan/664088087993,1,FAN_OUT
TXND00003014,337848125471,856459202703,Selvam,6549529240,600064,Saranya,6542625460,43929,1736024632,UPI,UPI/6542625460/Saranya/856459202703,1,FAN_OUT
TXND00003016,337848125471,434570993376,Selvam,6549529240,600064,Kumar,7301262917,36405,1736024648,UPI,IMPS/434570993376/Kumar/434570993376,1,FAN_OUT
TXND00003013,337848125471,219291025953,Selvam,6549529240,600064,Abinaya,7581034372,30832,1736024658,UPI,UPI/7581034372/Abinaya/219291025953,1,FAN_OUT
TXND00003018,337848125471,998871791653,Selvam,6549529240,600064,Kamala,9736630424,32912,1736024671,UPI,UPI/998871791653/Kamala/998871791653,1,FAN_OUT
TXND00003012,337848125471,397457293883,Selvam,6549529240,600064,Rani,8574929136,22461,1736024673,UPI,UPI/8574929136/Rani/397457293883,1,FAN_OUT
TXND00003693,638118683676,810406687101,Prasad,8871904454,600066,Nithya,6871909228,18487,1736024889,IMPS,IMPS/810406687101/Nithya,1,FAN_IN
TXND00003692,177166968431,810406687101,Elan,9887735561,600097,Nithya,6871909228,6461,1736025449,IMPS,IMPS/810406687101/Nithya,1,FAN_IN
TXND00003691,520431294472,810406687101,Ganesh,9520682440,600034,Nithya,6871909228,37619,1736025517,IMPS,IMPS/810406687101/Nithya,1,FAN_IN
TXND00003684,682597586864,810406687101,Venkat,8461250119,600079,Nithya,6871909228,28826,1736025606,IMPS,IMPS/810406687101/Nithya,1,FAN_IN
TXND00000786,140745614474,787291653114,Hari,7998429761,600043,Kumar,7565152168,38603,1736026275,UPI,IMPS/787291653114/Kumar/787291653114,1,FAN_OUT
TXND00000787,140745614474,773200398234,Hari,7998429761,600043,Arjun,6657105628,35686,1736026279,UPI,IMPS/773200398234/Arjun/773200398234,1,FAN_OUT
TXND00000784,140745614474,726924673293,Hari,7998429761,600043,Chitra,6217249888,46580,1736026312,UPI,UPI/726924673293/Chitra/726924673293,1,FAN_OUT
TXND00000785,140745614474,189023151340,Hari,7998429761,600043,Dinesh,6867158741,10738,1736026328,UPI,UPI/189023151340/Dinesh/189023151340,1,FAN_OUT
TXND00003685,193367341520,810406687101,Suresh,6979221570,600097,Nithya,6871909228,5655,1736026457,IMPS,IMPS/810406687101/Nithya,1,FAN_IN
TXND00003688,963755479519,810406687101,Arjun,8238718666,600001,Nithya,6871909228,34710,1736026800,IMPS,IMPS/810406687101/Nithya,1,FAN_IN
TXND00026079,160434231242,386327035683,Janani,8413455783,600006,Gopi,8706383744,4693,1736027065,IMPS,IMPS/386327035683/Gopi,0,NORMAL
TXND00003687,323721347368,810406687101,Indira,9368940505,600053,Nithya,6871909228,18554,1736027252,IMPS,IMPS/810406687101/Nithya,1,FAN_IN
TXND00003690,652040725702,810406687101,Indira,9785907180,600037,Nithya,6871909228,38002,1736027762,IMPS,IMPS/810406687101/Nithya,1,FAN_IN
TXND00003686,643912546566,810406687101,Sakthivel,6753215194,600041,Nithya,6871909228,32131,1736028047,IMPS,IMPS/810406687101/Nithya,1,FAN_IN
TXND00003689,240580764865,810406687101,Hari,7638981671,600087,Nithya,6871909228,7493,1736028458,IMPS,IMPS/810406687101/Nithya,1,FAN_IN
TXND00023119,861776886071,796180911657,Murugan,7151360500,600044,Farhan,7151269450,84227,1736029362,ATM,ATM-WDL/ATM00191/Chennai,0,NORMAL
TXND00010835,598299680166,192411071314,Indira,6547953417,600088,Arjun,6926668117,49044,1736029799,IMPS,IMPS/192411071314/Arjun,1,STRUCTURING
TXND00019154,914249086009,366188947773,Gopi,6334766108,600077,Vikram,8323525998,86069,1736032691,ATM,ATM-WDL/ATM00339/Chennai,0,NORMAL
TXND00017482,956175679864,243329637199,Uma,9142997254,600093,Prasad,7737461873,75522,1736035730,ATM,ATM-WDL/ATM00068/Chennai,0,NORMAL
TXND00006905,426866493677,423915583071,Lokesh,7307235424,600030,Gopi,7181289963,24481,1736038802,IMPS,IMPS/423915583071/Gopi,1,FAN_IN
TXND00006908,688733568871,423915583071,Dinesh,9430504814,600063,Gopi,7181289963,28171,1736039262,IMPS,IMPS/423915583071/Gopi,1,FAN_IN
TXND00006911,288757435492,423915583071,Rajesh,8936050428,600080,Gopi,7181289963,9614,1736039491,IMPS,IMPS/423915583071/Gopi,1,FAN_IN
TXND00024123,134200898098,445083545861,Nithya,8729598468,600028,Chitra,8616807442,15411,1736039531,APP,APP-P2P/8616807442/Chitra/445083545861,0,NORMAL
TXND00006914,135362880954,423915583071,Murugan,8801552593,600058,Gopi,7181289963,45478,1736039620,IMPS,IMPS/423915583071/Gopi,1,FAN_IN
TXND00006906,382983444037,423915583071,Ramesh,9416281639,600081,Gopi,7181289963,24315,1736039849,IMPS,IMPS/423915583071/Gopi,1,FAN_IN
TXND00009930,679178830226,668101530960,Elan,8537293066,600086,Dinesh,8367528198,46305,1736039962,IMPS,UPI/668101530960/Dinesh,1,STRUCTURING
TXND00006910,436758843661,423915583071,Rani,6100252662,600061,Gopi,7181289963,40419,1736040080,IMPS,IMPS/423915583071/Gopi,1,FAN_IN
TXND00006913,279515562944,423915583071,Hema,6278378123,600040,Gopi,7181289963,36391,1736040133,IMPS,IMPS/423915583071/Gopi,1,FAN_IN
TXND00006912,516714899721,423915583071,Janani,6874748843,600075,Gopi,7181289963,48031,1736041682,IMPS,IMPS/423915583071/Gopi,1,FAN_IN
TXND00006909,360136934388,423915583071,Chandru,8284229916,600037,Gopi,7181289963,8291,1736041801,IMPS,IMPS/423915583071/Gopi,1,FAN_IN
TXND00006907,526254594138,423915583071,Jobi,9609793376,600097,Gopi,7181289963,11168,1736042019,IMPS,IMPS/423915583071/Gopi,1,FAN_IN
TXND00017277,836123594671,649605867388,Suresh,9637939809,600070,Hema,8963426561,93104,1736043338,WEB,WEB-TRF/649605867388/Hema,0,NORMAL
TXND00009788,952195056913,909775391998,Mani,6589679769,600016,Chitra,9428503438,48325,1736043464,UPI,UPI/909775391998/Chitra,1,STRUCTURING
TXND00020780,991305482121,954946396301,Bhavani,7842215806,600071,Lokesh,7815882948,46518,1736044564,UPI,UPI/7815882948/Lokesh/954946396301,0,NORMAL
TXND00016549,404097115866,653317352608,Elan,7709970472,600022,Farhan,6331237479,92239,1736046693,APP,APP-P2P/6331237479/Farhan/653317352608,0,NORMAL
TXND00021244,301994707996,219413401123,Jobi,6892921777,600093,Ganesh,7185624690,90167,1736050747,APP,APP-P2P/7185624690/Ganesh/219413401123,0,NORMAL
TXND00012528,659161176380,400347680836,Rajan,6740386189,600051,Gowri,9666734440,12988,1736054600,UPI,UPI/9666734440/Gowri/400347680836,1,FRAGMENTATION
TXND00012529,659161176380,400347680836,Rajan,6740386189,600051,Gowri,9666734440,25764,1736055200,IMPS,IMPS/400347680836/Gowri,1,FRAGMENTATION
TXND00012530,659161176380,400347680836,Rajan,6740386189,600051,Gowri,9666734440,11742,1736055800,APP,APP-P2P/9666734440/Gowri/400347680836,1,FRAGMENTATION
TXND00022974,217921101455,202500752729,Meena,6512210413,600089,Anand,9381144104,46116,1736057214,APP,APP-P2P/9381144104/Anand/202500752729,0,NORMAL
