account_number,fraud_score,risk_level
165282235954,0.0,NORMAL 🟢
634794175684,0.0,NORMAL 🟢
865627907026,0.0,NORMAL 🟢
618922299660,0.0,NORMAL 🟢
829469623562,0.0,NORMAL 🟢
712856563492,0.0,NORMAL 🟢
828638481414,0.0,NORMAL 🟢
911582267751,0.0,NORMAL 🟢
892658638799,0.0,NORMAL 🟢
829898901185,0.0,NORMAL 🟢
475364979606,0.0,NORMAL 🟢
854780277404,0.0,NORMAL 🟢
895319812995,0.0,NORMAL 🟢
824517368705,0.0,NORMAL 🟢
882267243826,0.0,NORMAL 🟢
441396167621,0.0,NORMAL 🟢
694502882482,0.0,NORMAL 🟢
368573659202,0.0,NORMAL 🟢
615344328766,0.0,NORMAL 🟢
665135548040,0.0,NORMAL 🟢
642145618848,0.0,NORMAL 🟢
799827032528,0.0,NORMAL 🟢
319679099649,0.0,NORMAL 🟢
540899583919,0.0,NORMAL 🟢
973353387094,0.0,NORMAL 🟢
323831412871,0.0,NORMAL 🟢
432079143658,0.0,NORMAL 🟢
381590190980,0.0,NORMAL 🟢
278717537030,0.0,NORMAL 🟢
927693492047,0.0,NORMAL 🟢
104243119146,0.0,NORMAL 🟢
783634903996,0.0,NORMAL 🟢
679555969202,0.0,NORMAL 🟢
350004120532,0.0,NORMAL 🟢
706488696854,0.0,NORMAL 🟢
493769174056,0.0,NORMAL 🟢
332143059259,0.0,NORMAL 🟢
172886687322,0.0,NORMAL 🟢
658457939480,0.0,NORMAL 🟢
264999416475,0.0,NORMAL 🟢
330599977934,0.0,NORMAL 🟢
492408052232,0.0,NORMAL 🟢
172518206402,0.0,NORMAL 🟢
774280359748,0.0,NORMAL 🟢
555704723361,0.0,NORMAL 🟢
163647092054,0.0,NORMAL 🟢
523777380332,0.0,NORMAL 🟢
800276204306,0.0,NORMAL 🟢
796147129631,0.0,NORMAL 🟢
275263297202,0.0,NORMAL 🟢
872274832432,0.0,NORMAL 🟢
771011360000,0.0,NORMAL 🟢
541967286521,0.0,NORMAL 🟢
571612576355,0.0,NORMAL 🟢
529356275373,0.0,NORMAL 🟢
885658497706,0.0,NORMAL 🟢
374938235607,0.0,NORMAL 🟢
426518783224,0.0,NORMAL 🟢
429281363490,0.0,NORMAL 🟢
189023151340,0.0,NORMAL 🟢
555606878262,0.0,NORMAL 🟢
383954215532,0.0,NORMAL 🟢
291409005762,0.0,NORMAL 🟢
889311467093,0.0,NORMAL 🟢
588984912352,0.0,NORMAL 🟢
581181925927,0.0,NORMAL 🟢
369429813044,0.0,NORMAL 🟢
323204364017,0.0,NORMAL 🟢
212673423819,0.0,NORMAL 🟢
375529897866,0.0,NORMAL 🟢
103355980266,0.0,NORMAL 🟢
946074329134,0.0,NORMAL 🟢
311158696543,0.0,NORMAL 🟢
709130225418,0.0,NORMAL 🟢
139174142084,0.0,NORMAL 🟢
756608717553,0.0,NORMAL 🟢
710514350681,0.0,NORMAL 🟢
353777385742,0.0,NORMAL 🟢
937405510286,0.0,NORMAL 🟢
645871423470,0.0,NORMAL 🟢
565272735162,0.0,NORMAL 🟢
289380714050,0.0,NORMAL 🟢
680198898452,0.0,NORMAL 🟢
874840062284,0.0,NORMAL 🟢
735357343437,0.0,NORMAL 🟢
533531388625,0.0,NORMAL 🟢
453104416124,0.0,NORMAL 🟢
945675363016,0.0,NORMAL 🟢
699412754245,0.0,NORMAL 🟢
804053382349,0.0,NORMAL 🟢
266129124057,0.0,NORMAL 🟢
151577195532,0.0,NORMAL 🟢
955977096619,0.0,NORMAL 🟢
737232476433,0.0,NORMAL 🟢
776828127016,0.0,NORMAL 🟢
378797244288,0.0,NORMAL 🟢
328356003953,0.0,NORMAL 🟢
793179426920,0.0,NORMAL 🟢
747662299586,0.0,NORMAL 🟢
671710528115,0.0,NORMAL 🟢
605401874417,0.0,NORMAL 🟢
367273835321,0.0,NORMAL 🟢
445164033162,0.0,NORMAL 🟢
105979456288,0.0,NORMAL 🟢
227950452543,0.0,NORMAL 🟢
547817418669,0.0,NORMAL 🟢
649689688858,0.0,NORMAL 🟢
396636906600,0.0,NORMAL 🟢
132435573215,0.0,NORMAL 🟢
457305698923,0.0,NORMAL 🟢
287544734835,0.0,NORMAL 🟢
943913174569,0.0,NORMAL 🟢
100661054747,0.0,NORMAL 🟢
953171028045,0.0,NORMAL 🟢
487185479106,0.0,NORMAL 🟢
433104664247,0.0,NORMAL 🟢
138717205615,0.0,NORMAL 🟢
392880254663,0.0,NORMAL 🟢
489319089804,0.0,NORMAL 🟢
762655582791,0.0,NORMAL 🟢
788310758144,0.0,NORMAL 🟢
267354965578,0.0,NORMAL 🟢
946714495578,0.0,NORMAL 🟢
321444546129,0.0,NORMAL 🟢
318654561102,0.0,NORMAL 🟢
767933721043,0.0,NORMAL 🟢
777495533397,0.0,NORMAL 🟢
641307402809,0.0,NORMAL 🟢
552543464812,0.0,NORMAL 🟢
402922378844,0.0,NORMAL 🟢
340207928837,0.0,NORMAL 🟢
907265185896,0.0,NORMAL 🟢
107492329088,0.0,NORMAL 🟢
589711248668,0.0,NORMAL 🟢
290489065249,0.0,NORMAL 🟢
591506235800,0.0,NORMAL 🟢
378987416834,0.0,NORMAL 🟢
285076431197,0.0,NORMAL 🟢
698531440402,0.0,NORMAL 🟢
896687437572,0.0,NORMAL 🟢
214587002513,0.0,NORMAL 🟢
946518931848,0.0,NORMAL 🟢
445408072320,0.0,NORMAL 🟢
917261059422,0.0,NORMAL 🟢
351183037808,0.0,NORMAL 🟢
529756804128,0.0,NORMAL 🟢
983248443673,0.0,NORMAL 🟢
821657664195,0.0,NORMAL 🟢
276326032560,0.0,NORMAL 🟢
310020039133,0.0,NORMAL 🟢
498364302606,0.0,NORMAL 🟢
432654952037,0.0,NORMAL 🟢
513664033571,0.0,NORMAL 🟢
390618925932,0.0,NORMAL 🟢
930076940394,0.0,NORMAL 🟢
788858194254,0.0,NORMAL 🟢
912377808249,0.0,NORMAL 🟢
462580532149,0.0,NORMAL 🟢
844536507443,0.0,NORMAL 🟢
859852073689,0.0,NORMAL 🟢
103277611309,0.0,NORMAL 🟢
257015885727,0.0,NORMAL 🟢
646393807134,0.0,NORMAL 🟢
726924673293,0.0,NORMAL 🟢
386482699554,0.0,NORMAL 🟢
662283480295,0.0,NORMAL 🟢
592871271012,0.0,NORMAL 🟢
619951193423,0.0,NORMAL 🟢
815636435139,0.0,NORMAL 🟢
435590836249,0.0,NORMAL 🟢
684795022898,0.0,NORMAL 🟢
984011095630,0.0,NORMAL 🟢
369563679095,0.0,NORMAL 🟢
199384884332,0.0,NORMAL 🟢
338252589484,0.0,NORMAL 🟢
127638050431,0.0,NORMAL 🟢
360570343692,0.0,NORMAL 🟢
486427898094,0.0,NORMAL 🟢
940621267246,0.0,NORMAL 🟢
434141502579,0.0,NORMAL 🟢
162967165696,0.0,NORMAL 🟢
468838487497,0.0,NORMAL 🟢
122080275110,0.0,NORMAL 🟢
412438962209,0.0,NORMAL 🟢
409799564861,0.0,NORMAL 🟢
274725834115,0.0,NORMAL 🟢
209671230040,0.0,NORMAL 🟢
349153085674,0.0,NORMAL 🟢
654292763110,0.0,NORMAL 🟢
832942414038,0.0,NORMAL 🟢
377166389717,0.0,NORMAL 🟢
883605518869,0.0,NORMAL 🟢
718034763259,0.0,NORMAL 🟢
416498329770,0.0,NORMAL 🟢
838592215230,0.0,NORMAL 🟢
924136642334,0.0,NORMAL 🟢
594734012291,0.0,NORMAL 🟢
407428495055,0.0,NORMAL 🟢
463654040310,0.0,NORMAL 🟢
373457184043,0.0,NORMAL 🟢
244839758451,0.0,NORMAL 🟢
841680698529,0.0,NORMAL 🟢
813786931739,0.0,NORMAL 🟢
740015666827,0.0,NORMAL 🟢
813559464141,0.0,NORMAL 🟢
285238124414,0.0,NORMAL 🟢
123747721746,0.0,NORMAL 🟢
275591307738,0.0,NORMAL 🟢
968876549383,0.0,NORMAL 🟢
866701927719,0.0,NORMAL 🟢
979739100272,0.0,NORMAL 🟢
313568088590,0.0,NORMAL 🟢
442810676821,0.0,NORMAL 🟢
734962131369,0.0,NORMAL 🟢
117929386001,0.0,NORMAL 🟢
121160163512,0.0,NORMAL 🟢
382985625295,0.0,NORMAL 🟢
878659116252,0.0,NORMAL 🟢
413613169803,0.0,NORMAL 🟢
312726655566,0.0,NORMAL 🟢
859760349590,0.0,NORMAL 🟢
911145853180,0.0,NORMAL 🟢
445201921025,0.0,NORMAL 🟢
406476413360,0.0,NORMAL 🟢
501390433000,0.0,NORMAL 🟢
517030068292,0.0,NORMAL 🟢
775320054109,0.0,NORMAL 🟢
120147558942,0.0,NORMAL 🟢
782893056613,0.0,NORMAL 🟢
611261728196,0.0,NORMAL 🟢
337999560506,0.0,NORMAL 🟢
287436029818,0.0,NORMAL 🟢
511394415020,0.0,NORMAL 🟢
506814254429,0.0,NORMAL 🟢
252574291432,0.0,NORMAL 🟢
214938988704,0.0,NORMAL 🟢
123554150959,0.0,NORMAL 🟢
711607560085,0.0,NORMAL 🟢
186385583589,0.0,NORMAL 🟢
948127209838,0.0,NORMAL 🟢
649166780222,0.0,NORMAL 🟢
564436563832,0.0,NORMAL 🟢
406447148004,0.0,NORMAL 🟢
625334933785,0.0,NORMAL 🟢
489423224046,0.0,NORMAL 🟢
227701778448,0.0,NORMAL 🟢
970375526144,0.0,NORMAL 🟢
557128670892,0.0,NORMAL 🟢
977888169679,0.0,NORMAL 🟢
593011148146,0.0,NORMAL 🟢
312641197168,0.0,NORMAL 🟢
325083102795,0.0,NORMAL 🟢
799601013666,0.0,NORMAL 🟢
972693681393,0.0,NORMAL 🟢
410518049270,0.0,NORMAL 🟢
735288055962,0.0,NORMAL 🟢
207452706266,0.0,NORMAL 🟢
202500752729,0.0,NORMAL 🟢
898886291074,0.0,NORMAL 🟢
950011779794,0.0,NORMAL 🟢
130173819415,0.0,NORMAL 🟢
118125577238,0.0,NORMAL 🟢
532172963056,0.0,NORMAL 🟢
237966470255,0.0,NORMAL 🟢
647060672108,0.0,NORMAL 🟢
252787939444,0.0,NORMAL 🟢
838322289482,0.0,NORMAL 🟢
290769461463,0.0,NORMAL 🟢
392258012111,0.0,NORMAL 🟢
587645711972,0.0,NORMAL 🟢
910248513306,0.0,NORMAL 🟢
394098344361,0.0,NORMAL 🟢
699898499216,0.0,NORMAL 🟢
357576641425,0.0,NORMAL 🟢
975298868136,0.0,NORMAL 🟢
260368179542,0.0,NORMAL 🟢
936119751312,0.0,NORMAL 🟢
777158412077,0.0,NORMAL 🟢
865378819604,0.0,NORMAL 🟢
770897630091,0.0,NORMAL 🟢
243808549647,0.0,NORMAL 🟢
265062282057,0.0,NORMAL 🟢
952426266673,0.0,NORMAL 🟢
471438675312,0.0,NORMAL 🟢
851631864939,0.0,NORMAL 🟢
147687087019,0.0,NORMAL 🟢
840776137381,0.0,NORMAL 🟢
436615861448,0.0,NORMAL 🟢
615848292803,0.0,NORMAL 🟢
517904777662,0.0,NORMAL 🟢
225467799386,0.0,NORMAL 🟢
153811891993,0.0,NORMAL 🟢
313508400407,0.0,NORMAL 🟢
887839878833,0.0,NORMAL 🟢
906030231975,0.0,NORMAL 🟢
272072537190,0.0,NORMAL 🟢
584482880763,0.0,NORMAL 🟢
170911898391,0.0,NORMAL 🟢
823674566231,0.0,NORMAL 🟢
437883237669,0.0,NORMAL 🟢
266708117556,0.0,NORMAL 🟢
793812345617,0.0,NORMAL 🟢
855280811215,0.0,NORMAL 🟢
618594798440,0.0,NORMAL 🟢
575321995605,0.0,NORMAL 🟢
714493020095,0.0,NORMAL 🟢
633477004289,0.0,NORMAL 🟢
947110948619,0.0,NORMAL 🟢
731064402142,0.0,NORMAL 🟢
958631799944,0.0,NORMAL 🟢
670956694678,0.0,NORMAL 🟢
297930087422,0.0,NORMAL 🟢
215346333299,0.0,NORMAL 🟢
449922877683,0.0,NORMAL 🟢
558332882856,0.0,NORMAL 🟢
604015176571,0.0,NORMAL 🟢
893677448666,0.0,NORMAL 🟢
992764497197,0.0,NORMAL 🟢
934330899716,0.0,NORMAL 🟢
582770343611,0.0,NORMAL 🟢
373315245849,0.0,NORMAL 🟢
266712475197,0.0,NORMAL 🟢
753508845657,0.0,NORMAL 🟢
422455254137,0.0,NORMAL 🟢
970701690091,0.0,NORMAL 🟢
411914456600,0.0,NORMAL 🟢
511676117009,0.0,NORMAL 🟢
204797646299,0.0,NORMAL 🟢
264250274441,0.0,NORMAL 🟢
772991995120,0.0,NORMAL 🟢
577528300416,0.0,NORMAL 🟢
267009872503,0.0,NORMAL 🟢
231463812810,0.0,NORMAL 🟢
708166993894,0.0,NORMAL 🟢
831338987964,0.0,NORMAL 🟢
128647898301,0.0,NORMAL 🟢
150731184006,0.0,NORMAL 🟢
829242054075,0.0,NORMAL 🟢
121585654726,0.0,NORMAL 🟢
689577637509,0.0,NORMAL 🟢
621295221330,0.0,NORMAL 🟢
900660373042,0.0,NORMAL 🟢
283627619516,0.0,NORMAL 🟢
844209312465,0.0,NORMAL 🟢
547813373738,0.0,NORMAL 🟢
845767463451,0.0,NORMAL 🟢
167476421843,0.0,NORMAL 🟢
241461434287,0.0,NORMAL 🟢
931349005856,0.0,NORMAL 🟢
140698315507,0.0,NORMAL 🟢
687317821784,0.0,NORMAL 🟢
727832674797,0.0,NORMAL 🟢
713153430490,0.0,NORMAL 🟢
466284295517,0.0,NORMAL 🟢
451291169544,0.0,NORMAL 🟢
792910527814,0.0,NORMAL 🟢
623868111180,0.0,NORMAL 🟢
627258761904,0.0,NORMAL 🟢
474821572173,0.0,NORMAL 🟢
717110259045,0.0,NORMAL 🟢
782559613045,0.0,NORMAL 🟢
288846700432,0.0,NORMAL 🟢
567560128073,0.0,NORMAL 🟢
236003186554,0.0,NORMAL 🟢
928362370814,0.0,NORMAL 🟢
979091863891,0.0,NORMAL 🟢
217139614651,0.0,NORMAL 🟢
892723267991,0.0,NORMAL 🟢
511316288389,0.0,NORMAL 🟢
842925159414,0.0,NORMAL 🟢
932542770850,0.0,NORMAL 🟢
812364260414,0.0,NORMAL 🟢
358634906250,0.0,NORMAL 🟢
621873728917,0.0,NORMAL 🟢
631182705019,0.0,NORMAL 🟢
256278847261,0.0,NORMAL 🟢
917908841002,0.0,NORMAL 🟢
446178028913,0.0,NORMAL 🟢
981779326680,0.0,NORMAL 🟢
717838591037,0.0,NORMAL 🟢
786135458215,0.0,NORMAL 🟢
680191373250,0.0,NORMAL 🟢
719037163785,0.0,NORMAL 🟢
509532746469,0.0,NORMAL 🟢
140107376328,0.0,NORMAL 🟢
355483505674,0.0,NORMAL 🟢
213595710413,0.0,NORMAL 🟢
948543594324,0.0,NORMAL 🟢
456916601175,0.0,NORMAL 🟢
649612677101,0.0,NORMAL 🟢
389009312260,0.0,NORMAL 🟢
180569117860,0.0,NORMAL 🟢
522924503599,0.0,NORMAL 🟢
578092234629,0.0,NORMAL 🟢
629259080262,0.0,NORMAL 🟢
185096527376,0.0,NORMAL 🟢
435179686845,0.0,NORMAL 🟢
919989270430,0.0,NORMAL 🟢
964382746018,0.0,NORMAL 🟢
615579728637,0.0,NORMAL 🟢
803166692949,0.0,NORMAL 🟢
584141173940,0.0,NORMAL 🟢
244301660727,0.0,NORMAL 🟢
296431409616,0.0,NORMAL 🟢
160876022678,0.0,NORMAL 🟢
847051114716,0.0,NORMAL 🟢
449120241491,0.0,NORMAL 🟢
671713281059,0.0,NORMAL 🟢
921723248011,0.0,NORMAL 🟢
974589467528,0.0,NORMAL 🟢
558998349693,0.0,NORMAL 🟢
449686510318,0.0,NORMAL 🟢
621018528816,0.0,NORMAL 🟢
678714100736,0.0,NORMAL 🟢
288529010113,0.0,NORMAL 🟢
146891518734,0.0,NORMAL 🟢
172682159730,0.0,NORMAL 🟢
830406520884,0.0,NORMAL 🟢
694610047731,0.0,NORMAL 🟢
537256820857,0.0,NORMAL 🟢
648796510597,0.0,NORMAL 🟢
112444579458,0.0,NORMAL 🟢
265912569774,0.0,NORMAL 🟢
295208150262,0.0,NORMAL 🟢
840461319979,0.0,NORMAL 🟢
759722248631,0.0,NORMAL 🟢
127551361924,0.0,NORMAL 🟢
405955547640,0.0,NORMAL 🟢
445836128169,0.0,NORMAL 🟢
508667016275,0.0,NORMAL 🟢
690481355299,0.0,NORMAL 🟢
385772210578,0.0,NORMAL 🟢
409680126128,0.0,NORMAL 🟢
872216159369,0.0,NORMAL 🟢
419804526769,0.0,NORMAL 🟢
390952149346,0.0,NORMAL 🟢
729165838217,0.0,NORMAL 🟢
293846067716,0.0,NORMAL 🟢
456841402693,0.0,NORMAL 🟢
583264185648,0.0,NORMAL 🟢
784955706647,0.0,NORMAL 🟢
459662646061,0.0,NORMAL 🟢
744314788872,0.0,NORMAL 🟢
245653986179,0.0,NORMAL 🟢
525892219896,0.0,NORMAL 🟢
660883343483,0.0,NORMAL 🟢
122857173015,0.0,NORMAL 🟢
422357903836,0.0,NORMAL 🟢
586905024930,0.0,NORMAL 🟢
302576410037,0.0,NORMAL 🟢
377121675335,0.0,NORMAL 🟢
376648241926,0.0,NORMAL 🟢
906187320628,0.0,NORMAL 🟢
280870296476,0.0,NORMAL 🟢
599814000027,0.0,NORMAL 🟢
486419016581,0.0,NORMAL 🟢
353874092754,0.0,NORMAL 🟢
787287975744,0.0,NORMAL 🟢
295388440182,0.0,NORMAL 🟢
661977456789,0.0,NORMAL 🟢
302353120329,0.0,NORMAL 🟢
463779746518,0.0,NORMAL 🟢
284609985212,0.0,NORMAL 🟢
292752110957,0.0,NORMAL 🟢
785269508470,0.0,NORMAL 🟢
770435454085,0.0,NORMAL 🟢
824794671481,0.0,NORMAL 🟢
120731627010,0.0,NORMAL 🟢
826353328753,0.0,NORMAL 🟢
210105163501,0.0,NORMAL 🟢
934562698155,0.0,NORMAL 🟢
897054275112,0.0,NORMAL 🟢
644546898362,0.0,NORMAL 🟢
476148629167,0.0,NORMAL 🟢
627684290364,0.0,NORMAL 🟢
675559470021,0.0,NORMAL 🟢
610570206381,0.0,NORMAL 🟢
340366964684,0.0,NORMAL 🟢
777675172418,0.0,NORMAL 🟢
532354212962,0.0,NORMAL 🟢
747653530964,0.0,NORMAL 🟢
394202106577,0.0,NORMAL 🟢
702877287478,0.0,NORMAL 🟢
314172760708,0.0,NORMAL 🟢
590772439433,0.0,NORMAL 🟢
998909449107,0.0,NORMAL 🟢
411540311813,0.0,NORMAL 🟢
725897380456,0.0,NORMAL 🟢
452882923241,0.0,NORMAL 🟢
152740882108,0.0,NORMAL 🟢
801255214305,0.0,NORMAL 🟢
490338313132,0.0,NORMAL 🟢
289828116208,0.0,NORMAL 🟢
768552929199,0.0,NORMAL 🟢
623932392301,0.0,NORMAL 🟢
357105389588,0.0,NORMAL 🟢
142397184770,0.0,NORMAL 🟢
401316722878,0.0,NORMAL 🟢
231833845863,0.0,NORMAL 🟢
460679862277,0.0,NORMAL 🟢
564398495401,0.0,NORMAL 🟢
735506933519,0.0,NORMAL 🟢
354976399858,0.0,NORMAL 🟢
499990769641,0.0,NORMAL 🟢
355923515322,0.0,NORMAL 🟢
941175021067,0.0,NORMAL 🟢
590208635159,0.0,NORMAL 🟢
650160680111,0.0,NORMAL 🟢
538649088311,0.0,NORMAL 🟢
733083492115,0.0,NORMAL 🟢
652651496131,0.0,NORMAL 🟢
833769278113,0.0,NORMAL 🟢
957883004557,0.0,NORMAL 🟢
143634347058,0.0,NORMAL 🟢
924797033396,0.0,NORMAL 🟢
441677752637,0.0,NORMAL 🟢
279920010757,0.0,NORMAL 🟢
434257500105,0.0,NORMAL 🟢
478225335949,0.0,NORMAL 🟢
644444455950,0.0,NORMAL 🟢
545705767496,0.0,NORMAL 🟢
960182545930,0.0,NORMAL 🟢
359078910336,0.0,NORMAL 🟢
845756240784,0.0,NORMAL 🟢
898762459340,0.0,NORMAL 🟢
994541332567,0.0,NORMAL 🟢
363478435681,0.0,NORMAL 🟢
958951626757,0.0,NORMAL 🟢
492975228358,0.0,NORMAL 🟢
654266928091,0.0,NORMAL 🟢
569460252797,0.0,NORMAL 🟢
698344553292,0.0,NORMAL 🟢
759279235930,0.0,NORMAL 🟢
633383359178,0.0,NORMAL 🟢
289695640285,0.0,NORMAL 🟢
170392470391,0.0,NORMAL 🟢
472079767734,0.0,NORMAL 🟢
240907668380,0.0,NORMAL 🟢
754858315906,0.0,NORMAL 🟢
451720879161,0.0,NORMAL 🟢
300054647515,0.0,NORMAL 🟢
878953522989,0.0,NORMAL 🟢
454489268010,0.0,NORMAL 🟢
617994399708,0.0,NORMAL 🟢
910835467791,0.0,NORMAL 🟢
875463907577,0.0,NORMAL 🟢
891881675168,0.0,NORMAL 🟢
654063253089,0.0,NORMAL 🟢
548506368212,0.0,NORMAL 🟢
158659132975,0.0,NORMAL 🟢
167023278608,0.0,NORMAL 🟢
736544900823,0.0,NORMAL 🟢
844425868790,0.0,NORMAL 🟢
560584907218,0.0,NORMAL 🟢
675485588515,0.0,NORMAL 🟢
719991503093,0.0,NORMAL 🟢
431533055660,0.0,NORMAL 🟢
589499267776,0.0,NORMAL 🟢
723135991121,0.0,NORMAL 🟢
156863717815,0.0,NORMAL 🟢
405304620051,0.0,NORMAL 🟢
864579555793,0.0,NORMAL 🟢
832777308608,0.0,NORMAL 🟢
767060292351,0.0,NORMAL 🟢
101270336362,0.0,NORMAL 🟢
797019548632,0.0,NORMAL 🟢
421317710780,0.0,NORMAL 🟢
690599246364,0.0,NORMAL 🟢
824124114262,0.0,NORMAL 🟢
205070247571,0.0,NORMAL 🟢
496080018052,0.0,NORMAL 🟢
602681833318,0.0,NORMAL 🟢
390798724106,0.0,NORMAL 🟢
755240125083,0.0,NORMAL 🟢
415094777958,0.0,NORMAL 🟢
174920844033,0.0,NORMAL 🟢
878795350081,0.0,NORMAL 🟢
945329415944,0.0,NORMAL 🟢
954230782437,0.0,NORMAL 🟢
123116906733,0.0,NORMAL 🟢
589646459708,0.0,NORMAL 🟢
943908951325,0.0,NORMAL 🟢
725387982034,0.0,NORMAL 🟢
371588420630,0.0,NORMAL 🟢
105500500101,0.0,NORMAL 🟢
201474886847,0.0,NORMAL 🟢
330956931708,0.0,NORMAL 🟢
141402176804,0.0,NORMAL 🟢
450648267404,0.0,NORMAL 🟢
237493407736,0.0,NORMAL 🟢
528470293947,0.0,NORMAL 🟢
254723619419,0.0,NORMAL 🟢
780525901712,0.0,NORMAL 🟢
322213611172,0.0,NORMAL 🟢
304954204387,0.0,NORMAL 🟢
152279709810,0.0,NORMAL 🟢
226568907219,0.0,NORMAL 🟢
469987800635,0.0,NORMAL 🟢
532749498332,0.0,NORMAL 🟢
230472393487,0.0,NORMAL 🟢
941704446205,0.0,NORMAL 🟢
380366895135,0.0,NORMAL 🟢
485920344110,0.0,NORMAL 🟢
910881509317,0.0,NORMAL 🟢
248843711110,0.0,NORMAL 🟢
428702202737,0.0,NORMAL 🟢
787100741795,0.0,NORMAL 🟢
633311334286,0.0,NORMAL 🟢
368768487409,0.0,NORMAL 🟢
699327205471,0.0,NORMAL 🟢
810925789165,0.0,NORMAL 🟢
671901563620,0.0,NORMAL 🟢
167886632385,0.0,NORMAL 🟢
268828757143,0.0,NORMAL 🟢
545225918578,0.0,NORMAL 🟢
336422677159,0.0,NORMAL 🟢
865621950588,0.0,NORMAL 🟢
633885621086,0.0,NORMAL 🟢
201145375360,0.0,NORMAL 🟢
624886069082,0.0,NORMAL 🟢
246961388779,0.0,NORMAL 🟢
101728454867,0.0,NORMAL 🟢
444296956657,0.0,NORMAL 🟢
952887286511,0.0,NORMAL 🟢
970026928406,0.0,NORMAL 🟢
554828759161,0.0,NORMAL 🟢
664981336917,0.0,NORMAL 🟢
154830553947,0.0,NORMAL 🟢
771970746371,0.0,NORMAL 🟢
784949643965,0.0,NORMAL 🟢
739309176998,0.0,NORMAL 🟢
378370448005,0.0,NORMAL 🟢
680863374669,0.0,NORMAL 🟢
714099109154,0.0,NORMAL 🟢
227030981382,0.0,NORMAL 🟢
884561423529,0.0,NORMAL 🟢
201019740427,0.0,NORMAL 🟢
246360807441,0.0,NORMAL 🟢
230686872070,0.0,NORMAL 🟢
734661203849,0.0,NORMAL 🟢
575360575277,0.0,NORMAL 🟢
796018190743,0.0,NORMAL 🟢
269522320052,0.0,NORMAL 🟢
390289171271,0.0,NORMAL 🟢
997615082373,0.0,NORMAL 🟢
785856505223,0.0,NORMAL 🟢
992271342967,0.0,NORMAL 🟢
203782889600,0.0,NORMAL 🟢
175597567179,0.0,NORMAL 🟢
583471863067,0.0,NORMAL 🟢
967899692569,0.0,NORMAL 🟢
661837524956,0.0,NORMAL 🟢
436096275653,0.0,NORMAL 🟢
328130822457,0.0,NORMAL 🟢
310327396068,0.0,NORMAL 🟢
623894311432,0.0,NORMAL 🟢
649605867388,0.0,NORMAL 🟢
189860709187,0.0,NORMAL 🟢
522635782514,0.0,NORMAL 🟢
460813019368,0.0,NORMAL 🟢
267844483373,0.0,NORMAL 🟢
707940826289,0.0,NORMAL 🟢
800301679854,0.0,NORMAL 🟢
207044595677,0.0,NORMAL 🟢
514102519951,0.0,NORMAL 🟢
277907048254,0.0,NORMAL 🟢
300803449698,0.0,NORMAL 🟢
550310080238,0.0,NORMAL 🟢
457522913925,0.0,NORMAL 🟢
292880903226,0.0,NORMAL 🟢
120196725961,0.0,NORMAL 🟢
843247876972,0.0,NORMAL 🟢
751610954556,0.0,NORMAL 🟢
412303961242,0.0,NORMAL 🟢
550142521996,0.0,NORMAL 🟢
142078910545,0.0,NORMAL 🟢
137033362176,0.0,NORMAL 🟢
472202742739,0.0,NORMAL 🟢
776054169173,0.0,NORMAL 🟢
934542377577,0.0,NORMAL 🟢
543901628692,0.0,NORMAL 🟢
259624785833,0.0,NORMAL 🟢
983609388907,0.0,NORMAL 🟢
229501961907,0.0,NORMAL 🟢
270273744595,0.0,NORMAL 🟢
828244819471,0.0,NORMAL 🟢
239934071520,0.0,NORMAL 🟢
233595809898,0.0,NORMAL 🟢
206314033968,0.0,NORMAL 🟢
145642315117,0.0,NORMAL 🟢
759706030042,0.0,NORMAL 🟢
633640212460,0.0,NORMAL 🟢
116470243759,0.0,NORMAL 🟢
834275830823,0.0,NORMAL 🟢
195462279430,0.0,NORMAL 🟢
619645832146,0.0,NORMAL 🟢
822439671072,0.0,NORMAL 🟢
634387267695,0.0,NORMAL 🟢
202931868586,0.0,NORMAL 🟢
977994429295,0.0,NORMAL 🟢
608595862051,0.0,NORMAL 🟢
254900110464,0.0,NORMAL 🟢
618545409243,0.0,NORMAL 🟢
618071559183,0.0,NORMAL 🟢
266730023552,0.0,NORMAL 🟢
524948581373,0.0,NORMAL 🟢
666070793927,0.0,NORMAL 🟢
306559216885,0.0,NORMAL 🟢
871095142085,0.0,NORMAL 🟢
949984999601,0.0,NORMAL 🟢
708993809706,0.0,NORMAL 🟢
831471517261,0.0,NORMAL 🟢
527860824451,0.0,NORMAL 🟢
334641016437,0.0,NORMAL 🟢
853726115021,0.0,NORMAL 🟢
188207367953,0.0,NORMAL 🟢
492384026762,0.0,NORMAL 🟢
482947131321,0.0,NORMAL 🟢
619672761736,0.0,NORMAL 🟢
846322759316,0.0,NORMAL 🟢
215354464730,0.0,NORMAL 🟢
428747416404,0.0,NORMAL 🟢
343236702472,0.0,NORMAL 🟢
192763403447,0.0,NORMAL 🟢
569511847674,0.0,NORMAL 🟢
640986802830,0.0,NORMAL 🟢
567212018493,0.0,NORMAL 🟢
471760408731,0.0,NORMAL 🟢
544458636132,0.0,NORMAL 🟢
731866905748,0.0,NORMAL 🟢
320582327575,0.0,NORMAL 🟢
434254168520,0.0,NORMAL 🟢
995399517696,0.0,NORMAL 🟢
881897866561,0.0,NORMAL 🟢
498340349670,0.0,NORMAL 🟢
802573082200,0.0,NORMAL 🟢
